,No,Question,Claude_P,Claude_R,Claude_F1,Claude_BLEURT,Qwen_P,Qwen_R,Qwen_F1,Qwen_BLEURT,GPT_P,GPT_R,GPT_F1,GPT_BLEURT,Deepseek RAG_P,Deepseek RAG_R,Deepseek RAG_F1,Deepseek RAG_BLEURT,Deepseek non RAG_P,Deepseek non RAG_R,Deepseek non RAG_F1,Deepseek non RAG_BLEURT
0,1.0,"Pasien mengalami demam pada waktu malam. Sebelum masuk rumah sakit, pasien merasa mual, muntah dan menggigil. Pasien didiagnosis penyakit apa?",0.8603988289833069,0.9265027642250061,0.8922280669212341,0.11816765367984772,0.8013685941696167,0.7665355801582336,0.783565104007721,-1.1839971542358398,0.8571817874908447,0.9018486738204956,0.8789481520652771,0.11397434771060944,0.7988691926002502,0.8159143328666687,0.8073017597198486,-0.6915078163146973,0.8192960619926453,0.8988423347473145,0.8572278022766113,-0.36253947019577026
1,2.0,Pasien mengalami buang air besar cair lebih dari 6 kali sejak 1 hari lalu dengan mual dan muntah sebanyak 4 kali. Perut pasien juga terasa terlilit. Pasien didiagnosis penyakit apa?,0.8670614361763,0.9711742401123047,0.9161695241928101,0.2077924609184265,0.8598862886428833,0.941097617149353,0.8986609578132629,0.2963215410709381,0.801591694355011,0.8441027402877808,0.8222981095314026,-0.21149887144565582,0.8078500628471375,0.850013017654419,0.8283953666687012,-0.23649726808071136,0.8210346102714539,0.9004312753677368,0.8589020371437073,-0.1275053769350052
2,3.0,"Pasien datang dengan keluhan demam selama 6 hari. Pasien lemas, nyeri sendi, dan muncul bercak merah di seluruh tubuh. Pasien didiagnosis penyakit apa?",0.8300290107727051,0.9337600469589233,0.8788442015647888,-0.261529803276062,0.8097846508026123,0.9139373302459717,0.8587143421173096,-0.36336129903793335,0.8172500133514404,0.9522317051887512,0.8795924782752991,-0.4787052869796753,0.8224148154258728,0.9248089790344238,0.8706114888191223,-0.4680183529853821,0.8213614225387573,0.9244272112846375,0.8698520064353943,-0.5832701325416565
3,4.0,"Pasien menderita demam disertai munculnya bruntus kemerahan dan panas di telapak tangan kiri, lengan kiri dan leher kiri. Lengan nyeri, kaku dan sulit diangkat. Sudah berobat tapi belum ada membaik. #Hasil pemeriksaan TD = 108/88 mmHg, R = 20 brpm,  S= 38 C, Status generalis = batas normal, status lokalis = leher kiri, bahu kiri dan telapak tangan kiri. Pasien didiagnosis penyakit apa?",0.859428882598877,0.9380919933319092,0.8970391750335693,0.10726477205753326,0.8094030022621155,0.8027106523513794,0.8060429096221924,-0.6087515950202942,0.8041754364967346,0.8306131362915039,0.8171805143356323,-0.42300963401794434,0.8407891392707825,0.8958685994148254,0.8674554228782654,-0.2981928586959839,0.8069424629211426,0.8722001314163208,0.83830326795578,-0.374691367149353
4,5.0,Pasien nyeri dada sejak 4 jam lalu seperti terhimpit batu besar dan menjalar sampai ke bahu kiri. Pasien sakit apa?,0.8850679397583008,0.9627915024757385,0.9222951531410217,0.20220080018043518,0.8440452218055725,0.8544701337814331,0.849225640296936,-0.08242039382457733,0.8049685955047607,0.8230190277099609,0.8138937950134277,-0.34601277112960815,0.794698178768158,0.888536810874939,0.8390018343925476,-0.27742481231689453,0.8204278945922852,0.8672752380371094,0.8432013988494873,-0.025570973753929138
5,6.0,"Pasien mengalami sesak nafas sejak siang. #Hasil Pemeriksaan TD = 100/80 mmHg, S = 36 °C . RR = 20 bpm, wheezing (nafas berbunyi),  Sp02 = 90%. Pasien didiagnosis penyakit apa?",0.9349890947341919,0.966536819934845,0.9505012035369873,0.3975067138671875,0.8329317569732666,0.7853831052780151,0.8084588646888733,-0.5296987891197205,0.9066720604896545,0.9324162006378174,0.9193639755249023,0.1990552842617035,0.881165623664856,0.9293193221092224,0.9046021699905396,0.10970887541770935,0.8692419528961182,0.9371724128723145,0.9019299149513245,-0.025529488921165466
6,7.0,"Pasien mengalami sesak napas sejak sehari lalu, batuk berdahak, pilek, dan buang air kecil lebih dari 10 kali di malam hari. Pasien sudah  mengonsumsi obat tapi belum ada perubahan. #Hasil pemeriksaan TD = 135/70 mmHg, S = 36,5°C, RR= 24 x/mnt, N= 75 x/mnt, dan Sp02= 95%. Pasien didiagnosis penyakit apa?",0.7170466184616089,0.8463625907897949,0.7763564586639404,-0.788893461227417,0.7530640363693237,0.7673807740211487,0.7601550221443176,-1.3117765188217163,0.7640693187713623,0.85825514793396,0.8084282279014587,-0.5821614265441895,0.7647923827171326,0.8448750972747803,0.8028416037559509,-0.6245891451835632,0.6839519739151001,0.8306671977043152,0.7502037286758423,-0.8615223169326782
7,8.0,"Pasien mengalami sesak nafas sekitar 3 hari, tapi jarang batuk. Pasien didiagnosis penyakit apa?",0.8304821848869324,0.9597150087356567,0.8904340267181396,-0.19088031351566315,0.8125690817832947,0.8155500888824463,0.8140568137168884,-0.3631930351257324,0.7323362231254578,0.8092948198318481,0.7688946723937988,-0.8497800827026367,0.7320163249969482,0.822081446647644,0.7744390964508057,-0.850245475769043,0.7596932649612427,0.8020551800727844,0.7802996635437012,-0.8828208446502686
8,9.0,"Pasien nyeri ulu hati/perut bagian atas sejak 2 hari lalu, sampai mual dan muntah-muntah. Dada terasa berat, kepala pusing. Batuk berdahak dan demam. Pasien sakit apa?",0.937124490737915,0.9788059592247009,0.9575117826461792,0.4884147644042969,0.8217289447784424,0.9396980404853821,0.8767631649971008,-0.4050312042236328,0.8896722793579102,0.9430766701698303,0.9155964255332947,-0.05133001506328583,0.8171131610870361,0.9274151921272278,0.8687771558761597,-0.5397944450378418,0.7344266176223755,0.8049627542495728,0.768078625202179,-1.0837078094482422
9,10.0,Pasien merasa nyeri di ulu hati sampai terasa sesak seperti terbakar sampai terasa sesak. Pasien muntah dan mual. Pasien sakit apa?,0.9036371111869812,0.9689638018608093,0.9351609349250793,0.3862367272377014,0.8029782176017761,0.8256014585494995,0.8141326904296875,-0.877171516418457,0.8552725315093994,0.9604084491729736,0.9047965407371521,0.25382423400878906,0.8325273990631104,0.8345407843589783,0.8335328698158264,-0.8516314029693604,0.7699545621871948,0.85811448097229,0.8116475939750671,-0.5962998867034912
